Sentence #,Word,Word Id,Tag
Sentence: 1082,Nom.,s.5.w.0,O
,"Yvijg-banilad,",s.5.w.1,B-Taxon
,Tag.,s.5.w.2,O
Sentence: 1083,Uses.,s.6.w.0,O
,—,s.6.w.1,O
,The,s.6.w.2,O
,root,s.6.w.3,O
,bark,s.6.w.4,O
,is,s.6.w.5,O
,pounded,s.6.w.6,O
,up,s.6.w.7,O
,and,s.6.w.8,O
,applied,s.6.w.9,O
,locally,s.6.w.10,O
,in,s.6.w.11,O
,orchitis,s.6.w.12,O
,and,s.6.w.13,O
,in,s.6.w.14,O
,severe,s.6.w.15,O
,contusions,s.6.w.16,O
,with,s.6.w.17,O
,supposed,s.6.w.18,O
,fracture,s.6.w.19,O
,of,s.6.w.20,O
,the,s.6.w.21,O
,bones,s.6.w.22,O
,;,s.6.w.23,O
,native,s.6.w.24,O
,charlatans,s.6.w.25,O
,pretend,s.6.w.26,O
,to,s.6.w.27,O
,cure,s.6.w.28,O
,the,s.6.w.29,O
,latter,s.6.w.30,O
,condition,s.6.w.31,O
,by,s.6.w.32,O
,this,s.6.w.33,O
,treatment.,s.6.w.34,O
Sentence: 1084,The,s.7.w.0,O
,trunk,s.7.w.1,O
,exudes,s.7.w.2,O
,a,s.7.w.3,O
,sort,s.7.w.4,O
,of,s.7.w.5,O
,"gum,",s.7.w.6,O
,which,s.7.w.7,O
,with,s.7.w.8,O
,water,s.7.w.9,O
,forms,s.7.w.10,O
,a,s.7.w.11,O
,sort,s.7.w.12,O
,of,s.7.w.13,O
,"colorless,",s.7.w.14,O
,odorless,s.7.w.15,O
,gelatin,s.7.w.16,O
,which,s.7.w.17,O
,dissolves,s.7.w.18,O
,at,s.7.w.19,O
,the,s.7.w.20,O
,boiling,s.7.w.21,O
,point.,s.7.w.22,O
,I,s.7.w.23,O
,do,s.7.w.24,O
,not,s.7.w.25,O
,know,s.7.w.26,O
,to,s.7.w.27,O
,what,s.7.w.28,O
,use,s.7.w.29,O
,this,s.7.w.30,O
,gum,s.7.w.31,O
,is,s.7.w.32,O
,applied,s.7.w.33,O
,in,s.7.w.34,O
,"therapeutics,",s.7.w.35,O
,but,s.7.w.36,O
,it,s.7.w.37,O
,is,s.7.w.38,O
,often,s.7.w.39,O
,found,s.7.w.40,O
,mixed,s.7.w.41,O
,with,s.7.w.42,O
,the,s.7.w.43,O
,Senegambian,s.7.w.44,B-Taxon
,gum,s.7.w.45,I-Taxon
,acacia.,s.7.w.46,I-Taxon
Sentence: 1085,REMARKS,s.0.w.0,O
,UPON,s.0.w.1,O
,TWO,s.0.w.2,O
,SPECIES,s.0.w.3,O
,OF,s.0.w.4,O
,DEER,s.0.w.5,O
,OF,s.0.w.6,O
,THE,s.0.w.7,O
,GENUS,s.0.w.8,O
,CERVUS,s.0.w.9,B-Taxon
,FROM,s.0.w.10,O
,THE,s.0.w.11,O
,PHILIPPINE,s.0.w.12,B-GeographicalLocation
,"ARCHIPELAGO,",s.0.w.13,I-GeographicalLocation
,BY,s.0.w.14,O
,D.,s.0.w.15,O
,G.,s.0.w.16,B-Person
,"ELLIOT,",s.0.w.17,I-Person
,F.,s.0.w.18,O
,R.,s.0.w.19,O
,S.,s.0.w.20,O
,E,s.0.w.21,O
Sentence: 1086,In,s.1.w.0,O
,a,s.1.w.1,O
,former,s.1.w.2,O
,"paper,",s.1.w.3,O
,issued,s.1.w.4,O
,last,s.1.w.5,O
,May,s.1.w.6,B-TemporalExpression
,"(1896),",s.1.w.7,B-TemporalExpression
,I,s.1.w.8,O
,described,s.1.w.9,O
,two,s.1.w.10,O
,species,s.1.w.11,O
,of,s.1.w.12,O
,deer,s.1.w.13,O
,from,s.1.w.14,O
,Basilan,s.1.w.15,B-GeographicalLocation
,and,s.1.w.16,O
,"Culion,",s.1.w.17,B-GeographicalLocation
,"respectively,",s.1.w.18,O
,of,s.1.w.19,O
,the,s.1.w.20,O
,Philippine,s.1.w.21,B-GeographicalLocation
,"Archipelago,",s.1.w.22,I-GeographicalLocation
,the,s.1.w.23,O
,first,s.1.w.24,O
,as,s.1.w.25,O
,C.,s.1.w.26,B-Taxon
,steerii;,s.1.w.27,I-Taxon
,and,s.1.w.28,O
,in,s.1.w.29,O
,the,s.1.w.30,O
,case,s.1.w.31,O
,of,s.1.w.32,O
,the,s.1.w.33,O
,latter,s.1.w.34,O
,I,s.1.w.35,O
,refrained,s.1.w.36,O
,from,s.1.w.37,O
,bestowing,s.1.w.38,O
,a,s.1.w.39,O
,name,s.1.w.40,O
,upon,s.1.w.41,O
,"it,",s.1.w.42,O
,as,s.1.w.43,O
,I,s.1.w.44,O
,had,s.1.w.45,O
,not,s.1.w.46,O
,seen,s.1.w.47,O
,the,s.1.w.48,O
,paper,s.1.w.49,O
,on,s.1.w.50,O
,Philippine,s.1.w.51,B-Taxon
,deer,s.1.w.52,I-Taxon
,published,s.1.w.53,O
,by,s.1.w.54,O
,Heude,s.1.w.55,B-Person
,in,s.1.w.56,O
,China.,s.1.w.57,B-GeographicalLocation
Sentence: 1087,Cervus,s.2.w.0,B-Taxon
,steerii,s.2.w.1,I-Taxon
,was,s.2.w.2,O
,compared,s.2.w.3,O
,with,s.2.w.4,O
,C.,s.2.w.5,B-Taxon
,philippinus,s.2.w.6,I-Taxon
,and,s.2.w.7,O
,C.,s.2.w.8,B-Taxon
,"nigricans,",s.2.w.9,I-Taxon
,Brooke.,s.2.w.10,I-Taxon
,Last,s.2.w.11,O
,"autumn,",s.2.w.12,B-TemporalExpression
,having,s.2.w.13,O
,had,s.2.w.14,O
,an,s.2.w.15,O
,opportunity,s.2.w.16,O
,to,s.2.w.17,O
,examine,s.2.w.18,O
,the,s.2.w.19,O
,type,s.2.w.20,O
,of,s.2.w.21,O
,C.,s.2.w.22,B-Taxon
,philippinus,s.2.w.23,I-Taxon
,in,s.2.w.24,O
,the,s.2.w.25,O
,Natural,s.2.w.26,O
,History,s.2.w.27,O
,Museum,s.2.w.28,O
,in,s.2.w.29,O
,the,s.2.w.30,O
,Jardin,s.2.w.31,B-GeographicalLocation
,des,s.2.w.32,I-GeographicalLocation
,"Plantes,",s.2.w.33,I-GeographicalLocation
,"Paris,",s.2.w.34,B-GeographicalLocation
,through,s.2.w.35,O
,the,s.2.w.36,O
,courtesy,s.2.w.37,O
,of,s.2.w.38,O
,my,s.2.w.39,O
,"friend,",s.2.w.40,O
,Dr.,s.2.w.41,O
,E.,s.2.w.42,B-Person
,"Oustalet,",s.2.w.43,I-Person
,I,s.2.w.44,O
,ascertained,s.2.w.45,O
,that,s.2.w.46,O
,my,s.2.w.47,O
,new,s.2.w.48,O
,species,s.2.w.49,O
,was,s.2.w.50,O
,hardly,s.2.w.51,O
,comparable,s.2.w.52,O
,with,s.2.w.53,O
,it,s.2.w.54,O
,in,s.2.w.55,O
,any,s.2.w.56,O
,way,s.2.w.57,O
,save,s.2.w.58,O
,a,s.2.w.59,O
,similarity,s.2.w.60,O
,in,s.2.w.61,O
,the,s.2.w.62,O
,shape,s.2.w.63,O
,of,s.2.w.64,O
,the,s.2.w.65,O
,antlers;,s.2.w.66,O
,C.,s.2.w.67,B-Taxon
,steerii,s.2.w.68,I-Taxon
,is,s.2.w.69,O
,not,s.2.w.70,O
,much,s.2.w.71,O
,over,s.2.w.72,O
,half,s.2.w.73,O
,the,s.2.w.74,O
,size,s.2.w.75,O
,of,s.2.w.76,O
,C.,s.2.w.77,B-Taxon
,"philippinus,",s.2.w.78,I-Taxon
,and,s.2.w.79,O
,differs,s.2.w.80,O
,also,s.2.w.81,O
,in,s.2.w.82,O
,the,s.2.w.83,O
,color,s.2.w.84,O
,of,s.2.w.85,O
,the,s.2.w.86,O
,coat.,s.2.w.87,O
,In,s.2.w.88,O
,fact,s.2.w.89,O
,it,s.2.w.90,O
,would,s.2.w.91,O
,seem,s.2.w.92,O
,to,s.2.w.93,O
,belong,s.2.w.94,O
,to,s.2.w.95,O
,quite,s.2.w.96,O
,another,s.2.w.97,O
,section,s.2.w.98,O
,of,s.2.w.99,O
,the,s.2.w.100,O
,"group,",s.2.w.101,O
,than,s.2.w.102,O
,that,s.2.w.103,O
,represented,s.2.w.104,O
,by,s.2.w.105,O
,C.,s.2.w.106,B-Taxon
,philippinus.,s.2.w.107,I-Taxon
,Beside,s.2.w.108,O
,the,s.2.w.109,O
,"type,",s.2.w.110,O
,there,s.2.w.111,O
,were,s.2.w.112,O
,several,s.2.w.113,O
,other,s.2.w.114,O
,examples,s.2.w.115,O
,of,s.2.w.116,O
,the,s.2.w.117,O
,species,s.2.w.118,O
,in,s.2.w.119,O
,the,s.2.w.120,O
,"Museum,",s.2.w.121,O
,but,s.2.w.122,O
,all,s.2.w.123,O
,of,s.2.w.124,O
,"them,",s.2.w.125,O
,even,s.2.w.126,O
,the,s.2.w.127,O
,young,s.2.w.128,O
,"animals,",s.2.w.129,O
,were,s.2.w.130,O
,much,s.2.w.131,O
,larger,s.2.w.132,O
,than,s.2.w.133,O
,the,s.2.w.134,O
,type,s.2.w.135,O
,of,s.2.w.136,O
,C.,s.2.w.137,B-Taxon
,steerii.,s.2.w.138,I-Taxon
,It,s.2.w.139,O
,would,s.2.w.140,O
,"seem,",s.2.w.141,O
,"therefore,",s.2.w.142,O
,that,s.2.w.143,O
,we,s.2.w.144,O
,must,s.2.w.145,O
,look,s.2.w.146,O
,for,s.2.w.147,O
,its,s.2.w.148,O
,near,s.2.w.149,O
,ally,s.2.w.150,O
,in,s.2.w.151,O
,some,s.2.w.152,O
,other,s.2.w.153,O
,species,s.2.w.154,O
,of,s.2.w.155,O
,Philippine,s.2.w.156,B-Taxon
,"deer,",s.2.w.157,I-Taxon
,as,s.2.w.158,O
,yet,s.2.w.159,O
,unknown,s.2.w.160,O
,to,s.2.w.161,O
,me.,s.2.w.162,O
Sentence: 1088,In,s.3.w.0,O
,the,s.3.w.1,O
,splendid,s.3.w.2,O
,library,s.3.w.3,O
,of,s.3.w.4,O
,the,s.3.w.5,O
,Zoological,s.3.w.6,O
,Society,s.3.w.7,O
,of,s.3.w.8,O
,"London,",s.3.w.9,O
,I,s.3.w.10,O
,was,s.3.w.11,O
,able,s.3.w.12,O
,to,s.3.w.13,O
,find,s.3.w.14,O
,a,s.3.w.15,O
,copy,s.3.w.16,O
,of,s.3.w.17,O
,Heude's,s.3.w.18,B-Person
,paper,s.3.w.19,O
,on,s.3.w.20,O
,the,s.3.w.21,O
,deer,s.3.w.22,O
,of,s.3.w.23,O
,the,s.3.w.24,O
,Philippine,s.3.w.25,B-GeographicalLocation
,"islands,",s.3.w.26,I-GeographicalLocation
,and,s.3.w.27,O
,after,s.3.w.28,O
,careful,s.3.w.29,O
,search,s.3.w.30,O
,was,s.3.w.31,O
,unable,s.3.w.32,O
,to,s.3.w.33,O
,ascertain,s.3.w.34,O
,that,s.3.w.35,O
,the,s.3.w.36,O
,species,s.3.w.37,O
,of,s.3.w.38,O
,deer,s.3.w.39,O
,described,s.3.w.40,O
,by,s.3.w.41,O
,me,s.3.w.42,O
,from,s.3.w.43,O
,Culion,s.3.w.44,B-GeographicalLocation
,was,s.3.w.45,O
,mentioned.,s.3.w.46,O
,The,s.3.w.47,O
,paper,s.3.w.48,O
,is,s.3.w.49,O
,really,s.3.w.50,O
,of,s.3.w.51,O
,little,s.3.w.52,O
,assistance,s.3.w.53,O
,in,s.3.w.54,O
,determining,s.3.w.55,O
,the,s.3.w.56,O
,various,s.3.w.57,O
,"species,",s.3.w.58,O
,and,s.3.w.59,O
,the,s.3.w.60,O
,author,s.3.w.61,O
,appears,s.3.w.62,O
,to,s.3.w.63,O
,have,s.3.w.64,O
,seen,s.3.w.65,O
,a,s.3.w.66,O
,new,s.3.w.67,O
,one,s.3.w.68,O
,in,s.3.w.69,O
,almost,s.3.w.70,O
,every,s.3.w.71,O
,example,s.3.w.72,O
,he,s.3.w.73,O
,"procured,",s.3.w.74,O
,and,s.3.w.75,O
,unless,s.3.w.76,O
,one,s.3.w.77,O
,has,s.3.w.78,O
,access,s.3.w.79,O
,to,s.3.w.80,O
,the,s.3.w.81,O
,material,s.3.w.82,O
,in,s.3.w.83,O
,his,s.3.w.84,O
,possession,s.3.w.85,O
,it,s.3.w.86,O
,will,s.3.w.87,O
,be,s.3.w.88,O
,practically,s.3.w.89,O
,impossible,s.3.w.90,O
,to,s.3.w.91,O
,recognize,s.3.w.92,O
,the,s.3.w.93,O
,animals,s.3.w.94,O
,upon,s.3.w.95,O
,which,s.3.w.96,O
,he,s.3.w.97,O
,has,s.3.w.98,O
,bestowed,s.3.w.99,O
,so,s.3.w.100,O
,great,s.3.w.101,O
,a,s.3.w.102,O
,list,s.3.w.103,O
,of,s.3.w.104,O
,names.,s.3.w.105,O
,Therefore,s.3.w.106,O
,I,s.3.w.107,O
,propose,s.3.w.108,O
,to,s.3.w.109,O
,christen,s.3.w.110,O
,the,s.3.w.111,O
,animal,s.3.w.112,O
,from,s.3.w.113,O
,"Culion,",s.3.w.114,B-GeographicalLocation
,and,s.3.w.115,O
,call,s.3.w.116,O
,it,s.3.w.117,O
,CERVUS,s.3.w.118,B-Taxon
,"CULIONENSIS,",s.3.w.119,I-Taxon
,in,s.3.w.120,O
,order,s.3.w.121,O
,"that,",s.3.w.122,O
,at,s.3.w.123,O
,all,s.3.w.124,O
,"events,",s.3.w.125,O
,the,s.3.w.126,O
,Museum,s.3.w.127,O
,specimens,s.3.w.128,O
,can,s.3.w.129,O
,be,s.3.w.130,O
,intelligently,s.3.w.131,O
,referred,s.3.w.132,O
,to.,s.3.w.133,O
Sentence: 1089,70,s.0.w.0,O
,XVII.,s.0.w.1,O
,DIPTEROCARPACE^,s.0.w.2,B-Taxon
,[Shorea,s.0.w.3,B-Taxon
,4,s.0.w.4,O
,S.,s.0.w.5,B-Taxon
,"Talura,",s.0.w.6,I-Taxon
,Roxb.—,s.0.w.7,I-Taxon
,Syn.,s.0.w.8,O
,S.,s.0.w.9,B-Taxon
,"laccifera,",s.0.w.10,I-Taxon
,Heyne,s.0.w.11,I-Taxon
,:,s.0.w.12,O
,Bedd.,s.0.w.13,O
,Fl.,s.0.w.14,O
,Sylv.,s.0.w.15,O
,t.,s.0.w.16,O
,6;,s.0.w.17,O
,Vatica,s.0.w.18,B-Taxon
,"laccifera,",s.0.w.19,I-Taxon
,Wight,s.0.w.20,I-Taxon
,Ic.,s.0.w.21,O
,t.,s.0.w.22,O
,164,s.0.w.23,O
,Vern.,s.0.w.24,O
,"Talura,",s.0.w.25,B-Taxon
,"talari,",s.0.w.26,B-Taxon
,Tam,s.0.w.27,O
,;,s.0.w.28,O
,"Jalari,",s.0.w.29,B-Taxon
,Tel.;,s.0.w.30,O
,"Jhalli,",s.0.w.31,B-Taxon
,Kan.,s.0.w.32,O
,A,s.0.w.33,O
,large,s.0.w.34,O
,"tree,",s.0.w.35,O
,perfectly,s.0.w.36,O
,"glabrous,",s.0.w.37,O
,only,s.0.w.38,O
,petals,s.0.w.39,O
,pubescent,s.0.w.40,O
,on,s.0.w.41,O
,the,s.0.w.42,O
,"outside,",s.0.w.43,O
,and,s.0.w.44,O
,sepals,s.0.w.45,O
,ciliate,s.0.w.46,O
,on,s.0.w.47,O
,"edges,",s.0.w.48,O
,wood,s.0.w.49,O
,very,s.0.w.50,O
,"hard,",s.0.w.51,O
,heartwood,s.0.w.52,O
,small.,s.0.w.53,O
,Leaves,s.0.w.54,O
,3-4,s.0.w.55,O
,"in.,",s.0.w.56,O
,from,s.0.w.57,O
,a,s.0.w.58,O
,more,s.0.w.59,O
,or,s.0.w.60,O
,less,s.0.w.61,O
,rounded,s.0.w.62,O
,"base,",s.0.w.63,O
,"elliptic-oblong,",s.0.w.64,O
,"obtuse,",s.0.w.65,O
,petiole,s.0.w.66,O
,1/3-1/4,s.0.w.67,O
,length,s.0.w.68,O
,of,s.0.w.69,O
,blade.,s.0.w.70,O
,Fl.,s.0.w.71,O
,light,s.0.w.72,O
,"pink,",s.0.w.73,O
,1/2,s.0.w.74,O
,in.,s.0.w.75,O
,"long,",s.0.w.76,O
,in,s.0.w.77,O
,drooping,s.0.w.78,O
,axillary,s.0.w.79,O
,"panicles,",s.0.w.80,O
,ramifications,s.0.w.81,O
,"slender,",s.0.w.82,O
,almost,s.0.w.83,O
,filiform.,s.0.w.84,O
,Stamens,s.0.w.85,O
,"15,",s.0.w.86,O
,in,s.0.w.87,O
,3,s.0.w.88,O
,rows.,s.0.w.89,O
,Anthers,s.0.w.90,O
,of,s.0.w.91,O
,the,s.0.w.92,O
,5,s.0.w.93,O
,interior,s.0.w.94,O
,stamens,s.0.w.95,O
,longer,s.0.w.96,O
,than,s.0.w.97,O
,the,s.0.w.98,O
,"others,",s.0.w.99,O
,appendage,s.0.w.100,O
,of,s.0.w.101,O
,connective,s.0.w.102,O
,equal,s.0.w.103,O
,to,s.0.w.104,O
,"anther,",s.0.w.105,O
,scabrous,s.0.w.106,O
,at,s.0.w.107,O
,the,s.0.w.108,O
,end.,s.0.w.109,O
,Larger,s.0.w.110,O
,wings,s.0.w.111,O
,of,s.0.w.112,O
,fruiting,s.0.w.113,O
,calyx,s.0.w.114,O
,3,s.0.w.115,O
,in.,s.0.w.116,O
,"long,",s.0.w.117,O
,narrowed,s.0.w.118,O
,above,s.0.w.119,O
,the,s.0.w.120,O
,broad,s.0.w.121,O
,"base,",s.0.w.122,O
,which,s.0.w.123,O
,completely,s.0.w.124,O
,encloses,s.0.w.125,O
,the,s.0.w.126,O
,fruit.,s.0.w.127,O
,Hills,s.0.w.128,B-Habitat
,of,s.0.w.129,O
,the,s.0.w.130,O
,southern,s.0.w.131,B-GeographicalLocation
,"Deccan,",s.0.w.132,I-GeographicalLocation
,also,s.0.w.133,O
,on,s.0.w.134,O
,the,s.0.w.135,O
,west,s.0.w.136,O
,"side,",s.0.w.137,O
,in,s.0.w.138,O
,evergreen,s.0.w.139,B-Habitat
,"forests,",s.0.w.140,I-Habitat
,from,s.0.w.141,O
,North,s.0.w.142,B-GeographicalLocation
,Kanara,s.0.w.143,I-GeographicalLocation
,southwards.,s.0.w.144,O
,Fl.,s.0.w.145,O
,C.,s.0.w.146,O
,S.,s.0.w.147,O
,Closely,s.0.w.148,O
,allied,s.0.w.149,O
,and,s.0.w.150,O
,perhaps,s.0.w.151,O
,not,s.0.w.152,O
,specifically,s.0.w.153,O
,distinct,s.0.w.154,O
,is,s.0.w.155,O
,5,s.0.w.156,O
,S.,s.0.w.157,B-Taxon
,"floribunda,",s.0.w.158,I-Taxon
,"Kurz,",s.0.w.159,I-Taxon
,F.,s.0.w.160,O
,Fl.,s.0.w.161,O
,i.,s.0.w.162,O
,"119,",s.0.w.163,O
,Tenasserim,s.0.w.164,B-GeographicalLocation
,;,s.0.w.165,O
,base,s.0.w.166,O
,of,s.0.w.167,O
,leaves,s.0.w.168,O
,acute.,s.0.w.169,O
,6,s.0.w.170,O
,S.,s.0.w.171,B-Taxon
,"assamica,",s.0.w.172,I-Taxon
,Dyer.,s.0.w.173,I-Taxon
,Vern.,s.0.w.174,O
,"Makai,",s.0.w.175,B-Taxon
,Assam.,s.0.w.176,B-GeographicalLocation
,A,s.0.w.177,O
,tall,s.0.w.178,O
,"tree,",s.0.w.179,O
,"shoots,",s.0.w.180,O
,stipules,s.0.w.181,O
,and,s.0.w.182,O
,young,s.0.w.183,O
,leaves,s.0.w.184,O
,softly,s.0.w.185,O
,"tomentose,",s.0.w.186,O
,stipules,s.0.w.187,O
,2/3,s.0.w.188,O
,"in.,",s.0.w.189,O
,"lanceolate,",s.0.w.190,O
,nearly,s.0.w.191,O
,falcate.,s.0.w.192,O
,Fl.,s.0.w.193,O
,1/2,s.0.w.194,O
,in.,s.0.w.195,O
,on,s.0.w.196,O
,very,s.0.w.197,O
,short,s.0.w.198,O
,"pedicels,",s.0.w.199,O
,sepals,s.0.w.200,O
,and,s.0.w.201,O
,petals,s.0.w.202,O
,hairy,s.0.w.203,O
,outside.,s.0.w.204,O
,Stamens,s.0.w.205,O
,"15,",s.0.w.206,O
,appendage,s.0.w.207,O
,"long,",s.0.w.208,O
,glabrous.,s.0.w.209,O
,Ovary,s.0.w.210,O
,and,s.0.w.211,O
,base,s.0.w.212,O
,of,s.0.w.213,O
,style,s.0.w.214,O
,"hairy,",s.0.w.215,O
,style,s.0.w.216,O
,"filiform,",s.0.w.217,O
,longer,s.0.w.218,O
,than,s.0.w.219,O
,ovary.,s.0.w.220,O
,Fruiting,s.0.w.221,O
,calyx,s.0.w.222,O
,"glabrous,",s.0.w.223,O
,wings,s.0.w.224,O
,"coriaceous,",s.0.w.225,O
,the,s.0.w.226,O
,longer,s.0.w.227,O
,3-5,s.0.w.228,O
,"in.,",s.0.w.229,O
,the,s.0.w.230,O
,shorter,s.0.w.231,O
,more,s.0.w.232,O
,than,s.0.w.233,O
,half,s.0.w.234,O
,as,s.0.w.235,O
,long.,s.0.w.236,O
,Upper,s.0.w.237,B-GeographicalLocation
,"Assam,",s.0.w.238,I-GeographicalLocation
,forests,s.0.w.239,B-Habitat
,at,s.0.w.240,O
,the,s.0.w.241,O
,foot,s.0.w.242,O
,of,s.0.w.243,O
,the,s.0.w.244,O
,Naga,s.0.w.245,B-GeographicalLocation
,"hills,",s.0.w.246,I-GeographicalLocation
,in,s.0.w.247,O
,Sibsagar,s.0.w.248,B-GeographicalLocation
,and,s.0.w.249,O
,Lakhimpur,s.0.w.250,B-GeographicalLocation
,districts.,s.0.w.251,O
,Fl.,s.0.w.252,O
,September.,s.0.w.253,B-TemporalExpression
,7,s.0.w.254,O
,S.,s.0.w.255,B-Taxon
,"gratissima,",s.0.w.256,I-Taxon
,Dyer.,s.0.w.257,I-Taxon
,"Tenasserim,",s.0.w.258,B-GeographicalLocation
,Singapore.,s.0.w.259,B-GeographicalLocation
,Glabrous,s.0.w.260,O
,except,s.0.w.261,O
,branches,s.0.w.262,O
,of,s.0.w.263,O
,inflorescence,s.0.w.264,O
,"outside,",s.0.w.265,O
,of,s.0.w.266,O
,calyx,s.0.w.267,O
,and,s.0.w.268,O
,petals.,s.0.w.269,O
,Fl.,s.0.w.270,O
,1/3,s.0.w.271,O
,"in.,",s.0.w.272,O
,in,s.0.w.273,O
,unilateral,s.0.w.274,O
,paniculate,s.0.w.275,O
,"racemes,",s.0.w.276,O
,stamens,s.0.w.277,O
,"20-25,",s.0.w.278,O
,top,s.0.w.279,O
,of,s.0.w.280,O
,ovary,s.0.w.281,O
,and,s.0.w.282,O
,base,s.0.w.283,O
,of,s.0.w.284,O
,style,s.0.w.285,O
,slightly,s.0.w.286,O
,puberulous.,s.0.w.287,O
,Wings,s.0.w.288,O
,of,s.0.w.289,O
,fruiting,s.0.w.290,O
,calyx,s.0.w.291,O
,"thin,",s.0.w.292,O
,membranous.,s.0.w.293,O
,6,s.0.w.294,O
,"PARASHOREA,",s.0.w.295,B-Taxon
,"Kurz,",s.0.w.296,I-Taxon
,F.,s.0.w.297,O
,Fl.,s.0.w.298,O
,i.,s.0.w.299,O
,117,s.0.w.300,O
,Species,s.0.w.301,O
,"4,",s.0.w.302,O
,1,s.0.w.303,O
,in,s.0.w.304,O
,"Sumatra,",s.0.w.305,B-GeographicalLocation
,2,s.0.w.306,O
,in,s.0.w.307,O
,the,s.0.w.308,O
,Philippine,s.0.w.309,B-GeographicalLocation
,Islands.,s.0.w.310,I-GeographicalLocation
,1,s.0.w.311,O
,P.,s.0.w.312,B-Taxon
,"stellata,",s.0.w.313,I-Taxon
,Kurz,s.0.w.314,I-Taxon
,;,s.0.w.315,O
,"Pierre,",s.0.w.316,O
,Fl.,s.0.w.317,O
,For.,s.0.w.318,O
,Cochinch.,s.0.w.319,O
,t.,s.0.w.320,O
,224,s.0.w.321,O
,—,s.0.w.322,O
,Syn.,s.0.w.323,O
,Shorea,s.0.w.324,B-Taxon
,"stellata,",s.0.w.325,I-Taxon
,"Dyer,",s.0.w.326,I-Taxon
,Fl.,s.0.w.327,O
,Brit.,s.0.w.328,O
,Ind.,s.0.w.329,O
,i.,s.0.w.330,O
,304,s.0.w.331,O
,Vern.,s.0.w.332,O
,"Kaunghmu,",s.0.w.333,B-Taxon
,Burm.,s.0.w.334,O
,A,s.0.w.335,O
,tall,s.0.w.336,O
,evergreen,s.0.w.337,O
,"tree,",s.0.w.338,O
,attaining,s.0.w.339,O
,150,s.0.w.340,O
,ft.,s.0.w.341,O
,Leaves,s.0.w.342,O
,pale,s.0.w.343,O
,"beneath,",s.0.w.344,O
,blade,s.0.w.345,O
,"4-6,",s.0.w.346,O
,petiole,s.0.w.347,O
,1/2-1,s.0.w.348,O
,in.,s.0.w.349,O
,"long,",s.0.w.350,O
,secondary,s.0.w.351,O
,nerves,s.0.w.352,O
,8-10,s.0.w.353,O
,"pair,",s.0.w.354,O
,tertiary,s.0.w.355,O
,nerves,s.0.w.356,O
,"numerous,",s.0.w.357,O
,"parallel,",s.0.w.358,O
,not,s.0.w.359,O
,more,s.0.w.360,O
,conspicuous,s.0.w.361,O
,than,s.0.w.362,O
,the,s.0.w.363,O
,reticulate,s.0.w.364,O
,veins,s.0.w.365,O
,between,s.0.w.366,O
,them.,s.0.w.367,O
,Fl.,s.0.w.368,O
,"small,",s.0.w.369,O
,"cream-coloured,",s.0.w.370,O
,in,s.0.w.371,O
,large,s.0.w.372,O
,axillary,s.0.w.373,O
,and,s.0.w.374,O
,terminal,s.0.w.375,O
,panicles.,s.0.w.376,O
,Sepals,s.0.w.377,O
,almost,s.0.w.378,O
,valvate,s.0.w.379,O
,in,s.0.w.380,O
,"bud,",s.0.w.381,O
,like,s.0.w.382,O
,the,s.0.w.383,O
,petals,s.0.w.384,O
,grey-velvety,s.0.w.385,O
,outside.,s.0.w.386,O
,Stamens,s.0.w.387,O
,"15,",s.0.w.388,O
,anthers,s.0.w.389,O
,"hirsute,",s.0.w.390,O
,"linear,",s.0.w.391,O
,on,s.0.w.392,O
,short,s.0.w.393,O
,"filaments,",s.0.w.394,O
,"prolongation,",s.0.w.395,O
,of,s.0.w.396,O
,connective,s.0.w.397,O
,"short,",s.0.w.398,O
,obtuse.,s.0.w.399,O
,Ovary,s.0.w.400,O
,"hairy,",s.0.w.401,O
,"globose,",s.0.w.402,O
,prolonged,s.0.w.403,O
,into,s.0.w.404,O
,a,s.0.w.405,O
,cylindric,s.0.w.406,O
,furrowed,s.0.w.407,O
,"style,",s.0.w.408,O
,no,s.0.w.409,O
,stylopodium.,s.0.w.410,O
,Segments,s.0.w.411,O
,of,s.0.w.412,O
,fruiting,s.0.w.413,O
,calyx,s.0.w.414,O
,nearly,s.0.w.415,O
,"equal,",s.0.w.416,O
,tube,s.0.w.417,O
,not,s.0.w.418,O
,"enlarged,",s.0.w.419,O
,the,s.0.w.420,O
,ovoid,s.0.w.421,O
,acuminate,s.0.w.422,O
,velvety,s.0.w.423,O
,fruit,s.0.w.424,O
,free,s.0.w.425,O
,and,s.0.w.426,O
,exposed.,s.0.w.427,O
,Martaban,s.0.w.428,B-GeographicalLocation
,and,s.0.w.429,O
,"Tenasserim,",s.0.w.430,B-GeographicalLocation
,also,s.0.w.431,O
,Malay,s.0.w.432,B-GeographicalLocation
,Peninsula.,s.0.w.433,I-GeographicalLocation
,Scarce,s.0.w.434,O
,in,s.0.w.435,O
,the,s.0.w.436,O
,southern,s.0.w.437,B-GeographicalLocation
,portion,s.0.w.438,I-GeographicalLocation
,of,s.0.w.439,I-GeographicalLocation
,the,s.0.w.440,I-GeographicalLocation
,Pegu,s.0.w.441,I-GeographicalLocation
,Yoma.,s.0.w.442,I-GeographicalLocation
,Fl.,s.0.w.443,O
,"March,",s.0.w.444,B-TemporalExpression
,April.,s.0.w.445,B-TemporalExpression
,Fig.,s.0.w.446,O
