0,"additional trees aluminium cadmium calcium carbon chemical leaf composition chrome cobalt copper date explanatory individual based values iron kalium LDMC lead leaf size leaf trait location magnesium Main Experiment manganese natrium nickel nitrogen phosphorus polyphenols sample identity shrub shrub individual shrub position SLA species stomata strontium sulfur tannin taxon tree individual tree position year zinc Find the list of keywords here : Samplecode Sample.Collector Species Year_Collected Exp_Site Exp_vicinity Exp_Plot Exp_Plot_Position TAG neighbour.tree_TAG shrub.TAG Leaf.fresh.weight Leaf.dry.weight LA SLA LDMC N C CN K Mg Ca Al Ca2 Fe K2 Mg2 Mn Na P S Zn Co Cu Pb Sr Cr Ni Cd214 Cd228 stomata.density average.length average.width Phenolics Tannin List of headers of the data columns in this dataset Prof. Helge Bruelheide , David Eichenberg , Wenzel KrÃƒÂ¶ber , Martin BÃƒÂ¶hnke , Christian Ristok Main Sites A and B of the experimantal plantations of BEF China 29Ã‚Â°08'-29Ã‚Â°11 29Ã‚Â°08'-29Ã‚Â°11 N 117Ã‚Â°90'-117Ã‚Â°93 117Ã‚Â°90'-117Ã‚Â°93 E 117.8998 118.1483 29.2852 29.10178 ######## ######## Tree and shrub species planted in the Main experiment of BEF China Tree and shrub species planted in the Main experiment of BEF China deichenberg hbruelheide wkroeber mboehnke Main Experiment : Leaf traits and chemicals from @ORGANISM$ in the Main Experiment ( Site A & B ) Leaf traits and @MATTER$ from tree species in the Main Experimental sites , including secondary compound ( total phenolic and tannin concentrations ) and information on stomata ."
0,Main Experiment : Cover of Biological Soil Crusts in Runoff Plots : @ORGANISM$ Steffen Seitz Geographisches Institut TÃƒÆ’Ã‚Â¼bingen 07071-29-74081 ######## en_US @ENVIRONMENT$ ( BSCs ) were sampled in runoff plots of sites A and B in 2013 .
1,"These surficial lithology classes were derived from the USGS map `` Surficial Materials in the Conterminous United States States , which was based on texture , internal structure , thickness and @ENVIRONMENT$ of @PHENOMENA$ or formation of materials ( Soller and Reheis , 2004 ) ."
0,"It was measured in standing @ORGANISM$ , or snags , additional to the basal diameter ; @QUALITY$ at breast height ; ; Datagroup description : Diameter at breast height ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ) dimensionless real Diameter at breast height Diameter of a tree , measured at 1.3 m height diameter at breast height ."
1,"We used the Puget Sound @ENVIRONMENT$ seining protocol ( Simenstad and others , 1991 ) to sample @ORGANISM$ populations in the Elwha River estuary complex ."
0,The bird refuge maps out @ENVIRONMENT$ of particular risk to @ORGANISM$ .
0,"The effects of weather on fungal abundance and richness among 25 communities in the Intermountain West Background Because moisture and temperature influence the @PHENOMENA$ of fungi , characterizing weather conditions favorable for @ORGANISM$ may be used to predict the abundance and richness of fungi in habitats with different climate conditions ."
0,"All of these results indicated that litter-dwelling thrips lived mainly in tropical and subtropical regions ; meanwhile , @ORGANISM$ number and relative abundance increased with decreasing @QUALITY$ ."
0,"To combine these data with the data of the living trees , check the dataset on metal tags and coarse woody debris items `` Metal tags for @MATTER$ ( CWD ) items in the CSPs and corresponding metal tags and stem ids from the @ORGANISM$ data . `` ."
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID given by Martin , in this case the tree was considered alive by Martin , and dead by AnjaCSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP @MATTER$ tag number ( trees , woody debris ) ; Datagroup description : CSP @ORGANISM$ individuals were marked mostly with metal tags but also additional tags were used ."
1,"Since it has been hypothesised that its buoyancy depends on the rates of underwater photosynthesis , we investigated the role of dissolved @MATTER$ availability and PAR on @PHENOMENA$ , biomass production and buoyancy in a controlled greenhouse experiment ."
0,"For example , measuring the physiological drought tolerance of plants has increased the predictability of differences among @ORGANISM$ in their ability to survive @PHENOMENA$ as well as the distribution of species within and among ecosystems ."
1,"@PHENOMENA$ across trophic levels influence plant diversity effects on @ENVIRONMENT$ functions , but the complexity of these interactions remains poorly explored ."
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID given by Martin , Anja , or Christian , in this case the tree was considered @QUALITY$ by Martin , and dead by AnjaCSP metal tag number ( trees , @ENVIRONMENT$ debris ) ."
0,"Species name ; Datagroup description : @QUALITY$ ; Source : @ORGANISM$ of China ; Datagroup description : Scientific plant species name Date time information ( Year_Collected ) , Year_Collected Date time information , given as year or as date or as date time ."
0,Results indicated that BDE-209 significantly affected the activities of @MATTER$ ( superoxide dismutase and catalase ) and enhanced the levels of malondialdehyde in both @ORGANISM$ .
1,"In this study , we used culture dependent and independent methods to assess the @QUALITY$ and diversity of @ORGANISM$ in agricultural and coastal barren saline soils ( low and high salinity ) ."
1,"Agricultural and Forest Meteorology 57 : 1Ã¢â‚¬â€œ12 ) - Projected ( or one-sided , in accordance the definition for broadleaf canopies ) needle area per unit ground area - Total needle surface area per unit @QUALITY$ LAI ranges from 0 ( @ENVIRONMENT$ ) to over 10 ( dense conifer forests ) ."
0,"The NNR comprises a large portion of broad-leaved forests of advanced successional stages ( Hu & Yu 2008 ) , which have not been managed since the beginning of the 1990ies , as well as young successional stages and conifer plantations , mainly of @ORGANISM$ and Pinus massoniana General : Synonyms of @ENVIRONMENT$ and shrub species names from the Comparative Study Plots ( CSP ) and the Main Experiment /datasets/14 ASCII 1 column , Scientific plant species name : Synonyms ( synonym ) , synonym If an IPNI identifiery was not found for a species , this is the most closely resembling species in the IPNI list for the species found in the flora of China ( synonym : synonym for a fullname consisting of genus and species epiteth ; do not use this name within BEF-China ; Source : GBIF , IPNI ( derived from datagroup ) ( derived from datagroup ) ) If an IPNI identifiery was not found for a species , this is the most closely resembling species in the IPNI list for the species found in the flora of China Scientific plant species name : Synonyms If an IPNI identifiery was not found for a species , this is the most closely resembling species in the IPNI list for the species found in the flora of China synonym for a fullname consisting of genus and species epiteth ; do not use this name within BEF-China ; Source : GBIF , IPNI ( derived from datagroup ) ( derived from datagroup ) Author name for species description ( fullauthor ) , id fullauthor Author name for species description ( fullauthor : Author name for species description ) Author name for species description Author name for species description Author name for species description Author name for species description Date time information ( Year ) , year Year Date time information , given as year or as date or as date time ."
0,"Helper ( sample_num ) , dimensionless sample_num Helper column to understand other columns in this data set ( sample_num : field name of the sample ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set field name of the sample @QUALITY$ ( depth_lb ) , cm depth_lb Incremental soil depth as opposed to @ENVIRONMENT$ , where each horizon could be of different depth ."
1,Or the allometries are not used to extrapolate the @QUALITY$ of the first item ( for example a @ORGANISM$ dbh ) . )
0,"Resource limitation , tolerance , and the future of ecological plant classification Throughout the evolutionary history of plants , @PHENOMENA$ , shade , and scarcity of @MATTER$ have structured ecosystems and communities globally ."
0,The aim of this study was to test whether @ORGANISM$ contributions to @QUALITY$ can be used as surrogate measures of their contribution to ecosystem processes .
